year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2018.0,20000,16.5,1198.0,86.8,5.0,5.9799016301292856,4.8875,0,0,0,0,0,1,0,1,0
2021.0,5000,21.7,998.0,67.0,2.0,4.684721460176991,4.617142857142857,1,0,0,0,0,1,1,1,0
2016.0,105000,19.67,1582.0,126.2,7.0,5.4588194834362715,10.524666666666667,1,0,1,0,0,0,1,1,0
2011.0,70000,18.9,998.0,67.1,12.0,4.684721460176991,2.68125,1,0,0,0,0,1,1,1,0
2011.0,148000,17.0,1197.0,80.0,12.0,5.4588194834362715,5.412162162162162,1,0,0,0,0,1,1,1,0
2018.0,20000,17.1,1199.0,88.51,5.0,5.9799016301292856,8.383333333333333,0,0,0,0,0,1,0,1,0
2008.0,90000,15.26,1150.0,74.9,15.0,2.7236206896551725,1.2275,1,0,0,0,0,1,1,1,0
2011.0,30000,21.0,1461.0,64.1,12.0,7.315421238244514,2.215,1,0,1,0,0,0,1,1,0
2018.0,15210,21.21,1197.0,81.8,5.0,4.684721460176991,7.642857142857143,0,0,0,0,0,1,0,1,0
2013.0,65675,25.8,1498.0,98.6,10.0,5.9799016301292856,4.846470588235294,0,0,1,0,0,0,1,1,0
2011.0,40000,16.2,1599.0,103.2,12.0,5.4588194834362715,3.25,1,0,0,0,0,1,1,1,0
2017.0,26000,21.4,1197.0,83.1,6.0,4.684721460176991,6.549166666666667,0,0,0,0,0,1,1,1,0
2012.0,114000,12.8,2953.0,5.0,11.0,5.858258333333332,8.0,1,0,1,0,0,0,0,1,0
2017.0,77500,28.4,1248.0,74.02,6.0,4.684721460176991,4.186595744680852,0,0,1,0,0,0,1,1,0
2016.0,49000,21.76,1995.0,188.0,7.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2014.0,113000,21.64,1461.0,84.8,9.0,4.611877162629757,3.4813043478260868,0,0,1,0,0,0,1,1,0
2016.0,63200,20.51,998.0,67.04,7.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2015.0,180000,23.59,1364.0,67.04,8.0,10.532762825904118,5.15,1,0,1,0,0,0,1,1,0
2012.0,79000,16.73,2495.0,218.0,11.0,17.34901656314698,14.855249999999995,0,0,1,0,0,0,0,1,0
2014.0,65321,17.21,1197.0,103.6,9.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2013.0,80000,14.21,2143.0,203.0,10.0,17.07147938144328,13.545499999999993,0,0,1,0,0,0,0,1,0
2015.0,41000,18.9,1197.0,82.0,8.0,5.4588194834362715,4.945,0,0,0,0,0,1,0,1,0
2018.0,10000,20.3,1199.0,84.0,5.0,4.381194170957776,5.585,1,0,0,0,0,1,1,1,0
2017.0,27000,13.68,2393.0,147.8,6.0,10.532762825904118,15.335294117647058,0,0,1,0,0,0,1,0,1
2017.0,42274,18.49,1493.0,100.0,6.0,7.315421238244514,7.1,0,0,1,0,0,0,1,0,1
2017.0,65000,22.27,1498.0,108.6,6.0,5.540305519053876,5.740333333333334,0,0,1,0,0,0,1,1,0
2017.0,47050,21.21,1197.0,81.8,6.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2013.0,200000,23.4,1248.0,74.0,10.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2013.0,127000,12.99,2494.0,100.0,10.0,10.532762825904118,9.761,0,0,1,0,0,0,1,0,1
2018.0,9000,23.84,1199.0,84.0,5.0,4.381194170957776,4.866666666666667,0,0,0,0,0,1,0,1,0
2014.0,51000,18.9,1197.0,82.0,9.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2011.0,80000,16.95,1498.0,97.7,12.0,4.611877162629757,3.457777777777778,1,0,0,0,0,1,1,1,0
2016.0,80000,19.3,1248.0,73.9,7.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2014.0,70000,20.51,998.0,67.04,9.0,4.684721460176991,3.329634146341463,1,0,0,0,0,1,1,1,0
2010.0,78300,16.1,1197.0,85.0,13.0,4.684721460176991,2.981,0,0,0,0,0,1,1,1,0
2018.0,33000,16.11,1196.0,72.42,5.0,4.684721460176991,3.826666666666666,0,0,0,0,0,1,1,1,0
2018.0,12000,24.3,1248.0,88.5,5.0,4.684721460176991,8.416274509803921,0,0,1,0,0,0,1,1,0
2014.0,28000,18.9,1197.0,82.0,9.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2018.0,60000,20.3,998.0,68.05,5.0,5.4588194834362715,2.9,1,0,0,0,0,1,1,1,0
2016.0,50000,22.74,796.0,47.3,7.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2016.0,23500,18.6,1197.0,81.83,7.0,5.4588194834362715,5.797,0,0,0,0,0,1,1,1,0
2016.0,78236,17.4,1497.0,117.3,7.0,5.9799016301292856,6.493333333333333,0,0,0,0,0,1,1,1,0
2014.0,60000,23.95,998.0,67.05,9.0,4.684721460176991,3.1449586776859504,1,0,0,0,0,1,1,1,0
2016.0,120000,15.96,2523.0,62.1,7.0,7.315421238244514,5.794,1,0,1,0,0,0,1,0,1
2017.0,32000,11.0,2987.0,258.0,6.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,0,1
2017.0,73000,17.8,1248.0,5.0,6.0,4.684721460176991,4.706696428571428,0,0,1,0,0,0,1,1,0
2011.0,32000,22.69,1995.0,190.0,12.0,17.34901656314698,11.923552631578941,0,0,1,0,0,0,0,1,0
2018.0,22000,22.48,1995.0,187.74,5.0,17.34901656314698,20.431197916666637,0,0,1,0,0,0,0,1,0
2007.0,118000,12.8,2494.0,102.0,16.0,10.532762825904118,5.9409090909090905,0,0,1,0,0,0,1,0,1
2017.0,100000,25.2,1248.0,74.0,6.0,4.684721460176991,5.7875,1,0,1,0,0,0,1,1,0
2019.0,7000,20.3,1086.0,68.07,4.0,5.4588194834362715,5.15,0,0,0,0,0,1,1,1,0
2012.0,45067,23.59,1364.0,5.0,11.0,10.532762825904118,4.617,0,0,1,0,0,0,1,1,0
2015.0,25000,19.81,1086.0,68.05,8.0,5.4588194834362715,3.253030303030303,1,0,0,0,0,1,1,1,0
2019.0,13800,20.7,1197.0,81.86,4.0,5.4588194834362715,6.483333333333333,0,0,0,0,0,1,1,1,0
2011.0,70000,13.6,2523.0,63.0,12.0,7.315421238244514,3.3436363636363637,1,0,1,0,0,0,1,0,1
2019.0,62000,16.09,1598.0,103.2,4.0,5.540305519053876,5.396666666666667,1,0,0,0,0,1,1,1,0
2017.0,40800,17.05,1995.0,184.0,6.0,17.34901656314698,16.20124999999998,0,0,1,0,0,0,0,1,0
2012.0,64000,14.53,1798.0,138.1,11.0,10.532762825904118,3.8882352941176466,0,0,0,0,0,1,1,1,0
2012.0,120000,12.99,2494.0,100.6,11.0,10.532762825904118,9.096451612903227,1,0,1,0,0,0,1,0,1
2016.0,20000,16.2,1199.0,74.0,7.0,5.540305519053876,5.053333333333334,0,0,0,0,0,1,1,1,0
2012.0,41000,18.6,1197.0,85.8,11.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2018.0,48000,11.0,2987.0,258.0,5.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,0,1
2017.0,40000,21.21,1197.0,81.8,6.0,4.684721460176991,4.7456,1,0,0,0,0,1,1,1,0
2014.0,80000,25.0,1396.0,69.01,9.0,4.381194170957776,3.08,1,0,1,0,0,0,1,1,0
2013.0,44000,15.04,1598.0,103.6,10.0,5.540305519053876,3.9992307692307696,0,0,0,0,0,1,1,1,0
2014.0,100000,23.4,1248.0,74.0,9.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2013.0,73000,18.88,1995.0,184.0,10.0,17.34901656314698,18.395108695652162,0,0,1,0,0,0,0,1,0
2012.0,62000,25.44,936.0,57.6,11.0,2.7236206896551725,2.1261764705882356,0,0,1,0,0,0,1,1,0
2017.0,60000,28.09,1248.0,88.5,6.0,4.684721460176991,6.84,1,0,1,0,0,0,1,1,0
2012.0,28000,20.85,1197.0,83.14,11.0,4.684721460176991,3.3111111111111113,0,0,0,0,0,1,1,1,0
2013.0,15000,16.09,1598.0,103.5,10.0,5.540305519053876,5.6,0,0,0,0,0,1,1,1,0
2016.0,63452,15.4,2179.0,120.0,7.0,7.315421238244514,9.807142857142859,0,0,1,0,0,0,1,0,1
2014.0,72125,15.1,2179.0,140.0,9.0,7.315421238244514,8.249444444444444,1,0,1,0,0,0,1,0,1
2017.0,31210,25.1,1248.0,88.5,6.0,4.684721460176991,8.752307692307692,0,0,1,0,0,0,1,1,0
2016.0,110000,24.0,1120.0,70.0,7.0,5.4588194834362715,5.118888888888889,1,0,1,0,0,0,1,1,0
2007.0,146000,17.7,1497.0,78.0,16.0,5.9799016301292856,1.9649999999999999,1,0,0,0,0,1,1,1,0
2014.0,20000,19.09,1405.0,69.01,9.0,4.381194170957776,2.97375,1,0,1,0,0,0,1,1,0
2014.0,87600,25.2,1248.0,74.0,9.0,4.684721460176991,3.96578947368421,0,0,1,0,0,0,1,1,0
2012.0,44000,25.0,1396.0,69.0,11.0,4.381194170957776,1.9490000000000003,0,0,1,0,0,0,1,1,0
2010.0,200200,18.6,1199.0,79.4,13.0,2.7236206896551725,2.1007894736842103,1,0,0,0,0,1,1,1,0
2012.0,6000,26.0,624.0,35.0,11.0,4.381194170957776,0.892370909090909,0,0,0,0,0,1,1,0,0
2005.0,150000,14.8,2499.0,80.0,18.0,2.7236206896551725,3.2,1,0,1,0,0,0,1,0,1
2014.0,84000,20.51,998.0,67.04,9.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2019.0,22000,19.34,1462.0,103.0,4.0,4.684721460176991,8.366666666666667,0,0,0,0,0,1,1,0,1
2010.0,350000,16.47,1198.0,73.9,13.0,5.540305519053876,2.519090909090909,1,0,0,0,0,1,1,1,0
2018.0,40000,15.1,2179.0,152.87,5.0,7.315421238244514,15.73857142857143,1,0,1,0,0,0,1,0,1
2016.0,87500,25.32,1198.0,77.0,7.0,7.315421238244514,4.23,1,0,1,0,0,0,1,0,1
2018.0,13300,21.1,814.0,55.2,5.0,5.4588194834362715,2.6386419753086416,1,0,0,0,0,1,1,1,0
2014.0,27027,23.1,998.0,67.04,9.0,4.684721460176991,3.7333333333333334,0,0,0,0,0,1,1,1,0
2014.0,60000,14.6,998.0,61.6,9.0,4.684721460176991,3.1,1,0,0,0,1,0,1,1,0
2015.0,54507,18.9,1197.0,82.0,8.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2016.0,60000,19.4,1198.0,86.8,7.0,5.9799016301292856,3.3131578947368423,1,0,0,0,0,1,1,1,0
2017.0,43458,12.99,2494.0,100.0,6.0,10.532762825904118,9.096451612903227,0,0,1,0,0,0,1,0,1
2016.0,25000,22.74,796.0,47.3,7.0,4.684721460176991,2.89906976744186,1,0,0,0,0,1,1,1,0
2012.0,110000,23.2,1248.0,73.94,11.0,4.684721460176991,3.251212121212121,1,0,1,0,0,0,1,1,0
2018.0,25000,19.44,999.0,75.0,5.0,5.540305519053876,5.3375,1,0,0,0,0,1,1,1,0
2016.0,7623,19.4,1198.0,86.8,7.0,5.9799016301292856,3.2783928571428573,0,0,0,0,0,1,1,1,0
2014.0,69000,22.8,1373.0,80.9,9.0,4.684721460176991,7.1819999999999995,0,0,0,0,0,0,1,0,1
2012.0,50000,25.44,936.0,57.6,11.0,2.7236206896551725,1.9534482758620688,1,0,1,0,0,0,1,1,0
2008.0,59000,18.0,995.0,62.0,15.0,2.7236206896551725,1.3984,0,0,0,0,0,1,1,1,0
2015.0,76000,20.34,1498.0,103.2,8.0,5.540305519053876,5.740333333333334,0,0,1,0,0,0,1,1,0
2016.0,49590,17.8,1497.0,117.3,7.0,5.9799016301292856,7.293666666666667,0,0,0,0,0,1,1,1,0
2016.0,48000,21.9,1396.0,88.76,7.0,5.4588194834362715,4.609166666666667,0,0,1,0,0,0,1,1,0
2019.0,25000,18.6,1197.0,81.86,4.0,5.4588194834362715,7.1499999999999995,1,0,0,0,0,1,1,1,0
2013.0,43000,16.55,1968.0,147.51,10.0,17.177584876543193,13.959375,0,0,1,0,0,0,0,1,0
2010.0,60000,13.2,1995.0,170.0,13.0,17.34901656314698,9.475,1,0,1,0,0,0,0,1,0
2013.0,32000,22.07,1199.0,73.9,10.0,5.540305519053876,3.4120833333333334,1,0,1,0,0,0,1,1,0
2016.0,42845,18.9,1197.0,82.0,7.0,5.4588194834362715,4.532021276595745,0,0,0,0,0,1,1,1,0
2014.0,52000,17.68,1968.0,174.33,9.0,17.177584876543193,16.376166666666663,0,0,1,0,0,0,0,1,0
2018.0,39000,16.36,2179.0,140.0,5.0,7.315421238244514,12.8,0,0,1,0,0,0,1,0,1
2014.0,146000,20.45,1461.0,83.8,9.0,4.611877162629757,5.64875,1,0,1,0,0,0,1,1,0
2013.0,26000,18.5,1197.0,82.85,10.0,5.4588194834362715,3.715217391304348,1,0,0,0,0,1,1,1,0
2014.0,85000,13.0,2982.0,168.5,9.0,10.532762825904118,15.109318181818178,1,0,1,0,0,0,1,0,1
2017.0,15000,14.8,1497.0,121.36,6.0,5.858258333333332,9.76875,1,0,0,0,0,1,0,1,0
2019.0,70000,25.1,1248.0,88.5,4.0,4.684721460176991,8.6,1,0,1,0,0,0,1,1,0
2012.0,45000,11.8,2967.0,246.7,11.0,17.177584876543193,20.90249999999996,1,0,1,0,0,0,0,1,0
2017.0,45000,24.3,1248.0,88.5,6.0,4.684721460176991,8.637017543859649,0,0,1,0,0,0,1,1,0
2016.0,47592,18.0,1497.0,117.3,7.0,5.9799016301292856,8.290731707317073,0,0,0,0,0,1,0,1,0
2013.0,99000,15.1,2179.0,140.0,10.0,7.315421238244514,7.3540909090909095,0,0,1,0,0,0,1,0,1
2011.0,35000,16.07,1995.0,181.0,12.0,17.34901656314698,10.92375,0,0,1,0,0,0,0,1,0
2017.0,13000,28.09,1248.0,88.5,6.0,4.684721460176991,8.431538461538462,0,0,1,0,0,0,1,1,0
2011.0,53000,16.78,1496.0,88.73,12.0,10.532762825904118,3.4777419354838712,0,0,0,0,0,1,1,1,0
2005.0,40000,19.7,796.0,46.3,18.0,4.684721460176991,1.5728181818181817,1,0,0,0,0,1,1,1,0
2018.0,40000,17.1,1956.0,170.0,5.0,16.261890243902435,17.2,1,0,1,0,0,0,1,1,0
2014.0,40000,17.0,1197.0,80.0,9.0,5.4588194834362715,5.412162162162162,0,0,0,0,0,1,1,1,0
2013.0,15000,22.74,796.0,47.3,10.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2018.0,50000,21.5,1497.0,108.5,5.0,4.381194170957776,7.260000000000001,1,0,1,0,0,0,1,1,0
2015.0,41000,17.43,1396.0,105.5,8.0,5.4588194834362715,5.757142857142857,0,0,0,0,0,1,1,1,0
2012.0,69934,15.4,2179.0,120.0,11.0,7.315421238244514,4.78,0,0,1,0,0,0,1,0,1
2017.0,90000,25.5,1498.0,98.6,6.0,5.9799016301292856,8.390952380952381,1,0,1,0,0,0,1,1,0
2008.0,100000,12.8,2354.0,177.6,15.0,5.9799016301292856,4.45625,0,0,0,0,0,1,1,1,0
2016.0,24473,17.57,1193.0,88.7,7.0,4.381194170957776,3.3333333333333335,0,0,0,0,0,1,1,1,0
2014.0,53000,20.14,1498.0,88.8,9.0,5.540305519053876,5.031428571428571,0,0,1,0,0,0,1,1,0
2009.0,120000,12.8,2494.0,102.0,14.0,10.532762825904118,7.285714285714286,1,0,1,0,0,0,1,0,1
2020.0,10000,22.0,1197.0,81.8,3.0,4.684721460176991,3.97125,0,0,0,0,0,1,1,1,0
2015.0,20000,22.74,796.0,47.3,8.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2019.0,40000,26.1,1498.0,99.23,4.0,5.858258333333332,7.175,1,0,1,0,0,0,1,1,0
2011.0,75000,14.84,2143.0,170.0,12.0,17.07147938144328,13.517999999999992,0,0,1,0,0,0,0,1,0
2017.0,17000,25.17,799.0,53.3,6.0,4.606650943396226,3.1462962962962964,0,0,0,0,0,1,1,1,0
2016.0,54000,24.0,1120.0,70.0,7.0,5.4588194834362715,4.109761904761905,0,0,1,0,0,0,1,1,0
2013.0,82000,23.4,1248.0,74.0,10.0,4.684721460176991,5.282048611111112,0,0,1,0,0,0,1,1,0
2019.0,20000,28.4,1248.0,74.0,4.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2014.0,26653,19.4,1198.0,86.8,9.0,5.9799016301292856,3.8666666666666663,0,0,0,0,0,1,1,1,0
2017.0,40000,24.0,1120.0,70.0,6.0,5.4588194834362715,4.109761904761905,1,0,1,0,0,0,1,1,0
2016.0,62000,22.74,796.0,47.3,7.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2017.0,50000,20.14,1498.0,88.0,6.0,5.540305519053876,6.506,1,0,1,0,0,0,1,1,0
2017.0,35000,17.21,1197.0,103.6,6.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2017.0,54442,18.49,1493.0,100.0,6.0,7.315421238244514,7.095294117647059,0,0,1,0,0,0,1,0,1
2018.0,10000,23.01,999.0,67.0,5.0,4.606650943396226,3.493584905660377,1,0,0,0,0,1,1,1,0
2016.0,70000,11.36,2755.0,171.5,7.0,10.532762825904118,18.935982142857135,1,0,1,0,0,0,0,0,1
2016.0,35000,23.84,1199.0,84.0,7.0,4.381194170957776,3.4299999999999997,1,0,0,0,0,1,1,1,0
2011.0,40000,23.2,1248.0,73.94,12.0,4.684721460176991,3.2925,0,0,1,0,0,0,1,1,0
2019.0,7982,16.8,1497.0,113.4,4.0,15.731515151515147,11.8,0,0,0,0,0,1,1,1,0
2019.0,35000,16.36,2179.0,140.0,4.0,7.315421238244514,13.5,1,0,1,0,0,0,1,0,1
2019.0,12000,21.56,1462.0,103.25,4.0,4.684721460176991,9.122857142857143,1,0,0,0,0,1,1,1,0
2013.0,72986,22.07,1199.0,73.9,10.0,5.540305519053876,3.9383999999999997,0,0,1,0,0,0,1,1,0
2019.0,8620,18.56,1995.0,187.7,4.0,17.34901656314698,19.07624999999998,0,0,1,0,0,0,0,1,0
2016.0,70000,21.9,1498.0,98.6,7.0,5.9799016301292856,8.32,1,0,1,0,0,0,1,0,1
2017.0,35000,17.4,1497.0,117.3,6.0,5.9799016301292856,7.464285714285714,1,0,0,0,0,1,1,1,0
2019.0,23700,18.6,1197.0,81.86,4.0,5.4588194834362715,5.45,1,0,0,0,0,1,1,1,0
2019.0,8664,20.89,1197.0,81.8,4.0,4.684721460176991,5.716666666666666,0,1,0,0,0,1,0,1,0
2013.0,110000,19.1,1197.0,85.8,10.0,4.684721460176991,4.33139705882353,1,0,0,0,0,1,1,1,0
2015.0,55937,18.7,1199.0,88.7,8.0,5.9799016301292856,6.2509999999999994,0,0,0,0,0,1,1,1,0
2007.0,53000,18.9,1061.0,67.0,16.0,4.684721460176991,1.21,1,0,0,0,0,1,1,1,0
2012.0,70000,20.0,1399.0,68.0,11.0,5.858258333333332,2.6799999999999997,1,0,1,0,0,0,1,1,0
2014.0,58000,18.6,1197.0,85.8,9.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2014.0,100000,12.05,2179.0,120.0,9.0,7.315421238244514,5.666666666666667,0,0,1,0,0,0,1,0,1
2017.0,42000,22.0,1197.0,81.8,6.0,4.684721460176991,5.942068965517241,0,0,0,0,0,1,1,1,0
2017.0,40000,19.34,1462.0,103.0,6.0,4.684721460176991,8.505714285714285,0,0,0,0,0,1,1,0,1
2018.0,32400,23.84,1199.0,83.83,5.0,4.381194170957776,5.13125,0,0,0,0,0,1,0,1,0
2014.0,40000,24.2,1498.0,98.6,9.0,5.9799016301292856,5.457142857142857,0,0,1,0,0,0,1,0,1
2017.0,30000,11.36,2755.0,171.5,6.0,10.532762825904118,18.935982142857135,1,0,1,0,0,0,0,0,1
2016.0,58476,23.65,1248.0,88.5,7.0,4.684721460176991,7.680000000000001,0,0,1,0,0,0,1,1,0
2010.0,45000,19.81,1086.0,68.05,13.0,5.4588194834362715,2.1597916666666666,1,0,0,0,0,1,1,1,0
2020.0,9000,17.2,1969.0,235.0,3.0,17.243273809523792,20.90249999999996,0,0,1,0,0,0,0,0,1
2008.0,198000,10.5,2179.0,120.0,15.0,7.315421238244514,3.79,1,0,1,0,0,0,1,0,1
2012.0,49566,18.5,1197.0,82.85,11.0,5.4588194834362715,3.715217391304348,0,0,0,0,0,1,1,1,0
2014.0,80000,21.2,1248.0,75.0,9.0,3.1527951327433628,3.3000000000000003,1,0,1,0,0,0,1,1,0
2016.0,28000,22.15,1498.0,108.6,7.0,5.540305519053876,7.096818181818182,0,0,1,0,0,0,0,1,0
2014.0,64000,15.26,2143.0,203.2,9.0,17.07147938144328,20.509999999999966,0,0,1,0,0,0,0,1,0
2019.0,20000,23.84,1199.0,84.0,4.0,4.381194170957776,4.617837837837838,1,0,0,0,0,1,1,1,0
2018.0,25000,17.19,1197.0,81.86,5.0,5.4588194834362715,6.6499999999999995,1,0,0,0,0,1,1,1,0
2014.0,70000,19.1,1197.0,82.0,9.0,5.4588194834362715,4.330952380952381,1,0,0,0,0,1,1,1,0
2016.0,65067,17.21,1197.0,103.5,7.0,5.540305519053876,7.153076923076923,0,0,0,0,0,1,0,1,0
2015.0,55000,16.2,1199.0,74.0,8.0,5.540305519053876,5.262857142857143,0,0,0,0,0,1,1,1,0
2015.0,44000,25.8,1498.0,98.6,8.0,5.9799016301292856,3.9415686274509807,1,0,1,0,0,0,1,1,0
2015.0,38546,20.51,998.0,67.04,8.0,4.684721460176991,3.329634146341463,0,0,0,0,0,1,1,1,0
2017.0,57241,27.39,1248.0,74.0,6.0,4.684721460176991,6.34,0,0,1,0,0,0,1,1,0
